frame,timestamp,node_id,confidence,x1,y1,x2,y2
583,00:00:09.717,0,0.5956702828407288,728.8156127929688,937.1180419921875,1013.6984252929688,1221.93603515625
584,00:00:09.733,0,0.7145026922225952,737.6251831054688,933.057861328125,1080.0,1221.4044189453125
585,00:00:09.750,0,0.7380914092063904,753.2470092773438,929.8370361328125,1080.0,1223.291748046875
586,00:00:09.767,0,0.7587653994560242,766.5305786132812,928.5181274414062,1078.320556640625,1224.043701171875
587,00:00:09.783,0,0.7468191981315613,764.8372802734375,924.7127075195312,1080.0,1222.7247314453125
588,00:00:09.800,0,0.771475613117218,779.68359375,924.3217163085938,1080.0,1222.5858154296875
589,00:00:09.817,0,0.7830999493598938,800.12548828125,924.8538208007812,1080.0,1223.0186767578125
590,00:00:09.833,0,0.7759798765182495,815.5679321289062,921.43505859375,1080.0,1225.1903076171875
591,00:00:09.850,0,0.808169424533844,818.8430786132812,920.1141967773438,1080.0,1223.6630859375
592,00:00:09.867,0,0.7212865948677063,825.1968994140625,918.4004516601562,1080.0,1224.351318359375
593,00:00:09.883,0,0.6733740568161011,833.5358276367188,917.3193969726562,1080.0,1226.686279296875
594,00:00:09.900,0,0.6224473118782043,844.77392578125,909.5416870117188,1080.0,1238.038330078125
595,00:00:09.917,0,0.6392409205436707,848.252197265625,913.8726196289062,1080.0,1228.6162109375
596,00:00:09.933,0,0.6648674607276917,857.3399047851562,907.9711303710938,1080.0,1230.3634033203125
597,00:00:09.950,0,0.6148727536201477,865.6827392578125,920.1010131835938,1080.0,1224.5792236328125
601,00:00:10.017,0,0.29753610491752625,883.4630737304688,913.6060791015625,1080.0,1231.2550048828125
603,00:00:10.050,0,0.2547842860221863,919.20703125,917.2294921875,1080.0,1222.2579345703125
674,00:00:11.233,0,0.28697630763053894,0.0,489.1672668457031,119.2174301147461,846.6724243164062
677,00:00:11.283,0,0.3070962429046631,0.0,442.3824462890625,157.12179565429688,804.8908081054688
678,00:00:11.300,0,0.4309110641479492,0.0,439.3604736328125,158.0434112548828,792.5383911132812
679,00:00:11.317,0,0.3308669924736023,0.0,431.0973815917969,158.24131774902344,785.9720458984375
681,00:00:11.350,0,0.25090014934539795,0.0,409.5516662597656,157.80075073242188,767.8525390625
683,00:00:11.383,0,0.2919885218143463,0.0,394.5657653808594,158.15965270996094,757.5702514648438
688,00:00:11.467,0,0.32789990305900574,0.0,385.77960205078125,158.14590454101562,741.9611206054688
689,00:00:11.483,0,0.47575947642326355,0.0,387.6070861816406,158.50759887695312,744.5960693359375
690,00:00:11.500,0,0.4990156590938568,0.0,389.1902160644531,159.0111846923828,747.5128784179688
691,00:00:11.517,0,0.459479957818985,0.0,392.7144470214844,160.2156524658203,750.8413696289062
692,00:00:11.533,0,0.4906897246837616,0.0,393.88531494140625,171.2526092529297,753.4594116210938
693,00:00:11.550,0,0.4907688498497009,0.0,396.2238464355469,168.926513671875,758.36083984375
694,00:00:11.567,0,0.33004486560821533,0.0,396.8587646484375,166.52468872070312,762.6240234375
695,00:00:11.583,0,0.29479917883872986,0.0,397.28887939453125,158.50552368164062,762.2508544921875
696,00:00:11.600,0,0.2675773799419403,0.0,396.83880615234375,157.98541259765625,760.0947875976562
697,00:00:11.617,0,0.2895752787590027,0.0,392.38623046875,155.8665313720703,753.5073852539062
698,00:00:11.633,0,0.32064780592918396,0.0,372.4448547363281,164.81021118164062,735.89306640625
699,00:00:11.650,0,0.3660338222980499,0.0,351.32171630859375,166.79507446289062,723.18896484375
700,00:00:11.667,0,0.2991011142730713,2.326955795288086,346.3287048339844,182.01475524902344,714.0377197265625
704,00:00:11.733,0,0.34326761960983276,2.7014923095703125,390.5401611328125,224.70965576171875,745.6566162109375
705,00:00:11.750,0,0.28868794441223145,6.1457977294921875,394.08087158203125,225.990966796875,756.69384765625
711,00:00:11.850,0,0.25361502170562744,0.0,430.8067932128906,162.93161010742188,801.3995971679688
712,00:00:11.867,0,0.37902024388313293,0.0,437.51788330078125,167.84463500976562,813.1132202148438
715,00:00:11.917,0,0.49690622091293335,0.0,486.47662353515625,249.0684356689453,868.0753784179688
716,00:00:11.933,0,0.3322298526763916,5.057121276855469,499.1527404785156,258.18804931640625,898.348388671875
717,00:00:11.950,0,0.2500759959220886,0.0,525.1322631835938,314.3890686035156,911.9075927734375
720,00:00:12.000,0,0.2779844105243683,199.05825805664062,534.8333129882812,400.72869873046875,937.5604858398438
722,00:00:12.033,0,0.2539721429347992,296.0606689453125,532.5192260742188,463.3238525390625,934.3046264648438
734,00:00:12.233,0,0.2755022644996643,617.8690795898438,483.8404541015625,733.793701171875,655.008544921875
792,00:00:13.200,0,0.29715824127197266,539.600341796875,536.3790893554688,808.8392944335938,964.2101440429688
794,00:00:13.233,0,0.6733869910240173,572.013427734375,530.7822875976562,900.0437622070312,946.2744750976562
795,00:00:13.250,0,0.43734219670295715,578.5694580078125,527.7865600585938,926.6889038085938,943.8494262695312
797,00:00:13.283,0,0.46905606985092163,583.40185546875,515.5676879882812,943.9324951171875,936.7000122070312
798,00:00:13.300,0,0.33419784903526306,602.1875610351562,512.1300659179688,952.5075073242188,930.1426391601562
800,00:00:13.333,0,0.6123157143592834,629.7863159179688,499.0617370605469,950.6541137695312,913.1063232421875
801,00:00:13.350,0,0.5542852282524109,617.0614624023438,494.5283203125,967.41162109375,917.155517578125
802,00:00:13.367,0,0.564606785774231,605.490966796875,485.1141357421875,953.4699096679688,912.6472778320312
803,00:00:13.383,0,0.7015621662139893,616.5800170898438,485.3118896484375,962.5204467773438,905.15478515625
804,00:00:13.400,0,0.711068868637085,621.03173828125,484.5267333984375,954.6204223632812,896.7540893554688
805,00:00:13.417,0,0.6863459944725037,620.5305786132812,482.3346862792969,942.3651733398438,889.7252807617188
806,00:00:13.433,0,0.5176304578781128,617.1553344726562,478.2929992675781,948.1386108398438,883.5745849609375
807,00:00:13.450,0,0.6670601963996887,609.8549194335938,474.91058349609375,951.7483520507812,882.7234497070312
808,00:00:13.467,0,0.6886262893676758,625.1820068359375,463.4385681152344,949.0335083007812,862.0270385742188
810,00:00:13.500,0,0.2507238984107971,665.5630493164062,447.4918212890625,1011.274658203125,867.8865966796875
827,00:00:13.783,0,0.2527529299259186,969.3291015625,456.52166748046875,1079.918212890625,533.5438842773438
849,00:00:14.150,0,0.2790262997150421,127.6875991821289,536.3915405273438,358.44671630859375,930.2737426757812
852,00:00:14.200,0,0.2636125385761261,249.07603454589844,548.871337890625,483.1561279296875,937.2968139648438
857,00:00:14.283,0,0.294790118932724,345.13238525390625,698.4010620117188,587.0464477539062,941.6138305664062
858,00:00:14.300,0,0.3157363533973694,390.8678283691406,712.0621337890625,640.86572265625,944.9793090820312
859,00:00:14.317,0,0.2954866588115692,366.75421142578125,604.4189453125,554.2813720703125,944.0197143554688
861,00:00:14.350,0,0.2630639970302582,433.5426025390625,557.8638305664062,621.9462890625,948.9148559570312
866,00:00:14.433,0,0.3661629259586334,388.3589172363281,655.5989379882812,642.5771484375,951.2509155273438
866,00:00:14.433,1,0.25021398067474365,456.3858947753906,696.1825561523438,641.1123657226562,950.2011108398438
867,00:00:14.450,0,0.5323739647865295,408.3633117675781,550.3755493164062,677.6341552734375,949.7852783203125
870,00:00:14.500,0,0.31803902983665466,390.4133605957031,543.9715576171875,710.6846923828125,950.087646484375
871,00:00:14.517,0,0.265724778175354,410.2481689453125,537.1586303710938,716.0126953125,949.4631958007812
872,00:00:14.533,0,0.4550294876098633,432.7949523925781,538.1463012695312,743.0339965820312,947.677734375
873,00:00:14.550,0,0.30678045749664307,412.0300598144531,540.5914916992188,765.2752685546875,951.9027709960938
874,00:00:14.567,0,0.4427381753921509,420.541259765625,538.371337890625,747.8768920898438,951.0523681640625
875,00:00:14.583,0,0.5442489981651306,423.9608459472656,543.7093505859375,746.5639038085938,956.8809814453125
876,00:00:14.600,0,0.501550018787384,411.4340515136719,541.9966430664062,747.7745361328125,960.3527221679688
877,00:00:14.617,0,0.4486159682273865,425.5001220703125,544.4271850585938,748.6976318359375,964.4663696289062
878,00:00:14.633,0,0.4489627182483673,421.4856262207031,547.0255737304688,745.312744140625,965.67919921875
879,00:00:14.650,0,0.4220620393753052,422.8838195800781,550.0105590820312,747.2627563476562,969.0305786132812
880,00:00:14.667,0,0.3396378457546234,418.4107360839844,558.389892578125,743.9872436523438,975.1793212890625
881,00:00:14.683,0,0.42321035265922546,422.4147033691406,570.3081665039062,747.31787109375,989.0520629882812
882,00:00:14.700,0,0.5404586791992188,427.371826171875,576.667724609375,746.97509765625,996.9120483398438
883,00:00:14.717,0,0.5843868851661682,427.5784606933594,577.490966796875,747.3067016601562,999.4356079101562
884,00:00:14.733,0,0.5434325337409973,426.51763916015625,579.28369140625,749.9912109375,1003.7745361328125
885,00:00:14.750,0,0.37754252552986145,423.1500549316406,584.12548828125,752.5983276367188,1011.5870361328125
886,00:00:14.767,0,0.472064733505249,421.6593933105469,587.5380859375,772.5284423828125,1014.7409057617188
887,00:00:14.783,0,0.37841400504112244,425.9444274902344,589.3433227539062,807.4700927734375,1017.230224609375
888,00:00:14.800,0,0.28825220465660095,439.631103515625,589.903076171875,779.9397583007812,1021.494384765625
889,00:00:14.817,0,0.5855164527893066,477.52093505859375,592.7886352539062,799.239990234375,1021.5949096679688
890,00:00:14.833,0,0.5455536842346191,465.181640625,592.24658203125,810.3872680664062,1023.2142333984375
891,00:00:14.850,0,0.3855699598789215,473.7809143066406,592.0940551757812,795.9243774414062,1024.107177734375
892,00:00:14.867,0,0.46573612093925476,469.7779541015625,593.1622924804688,820.0789184570312,1022.912841796875
903,00:00:15.050,0,0.3069373369216919,722.489013671875,545.2670288085938,1080.0,986.08447265625
904,00:00:15.067,0,0.5641952753067017,766.1788330078125,539.5003051757812,1080.0,988.9356689453125
905,00:00:15.083,0,0.48314204812049866,799.5741577148438,538.2969970703125,1080.0,988.955810546875
906,00:00:15.100,0,0.4597783386707306,793.6679077148438,539.5361938476562,1080.0,986.1095581054688
907,00:00:15.117,0,0.5400927066802979,792.1534423828125,540.8201904296875,1079.920166015625,984.8905029296875
908,00:00:15.133,0,0.5730987191200256,771.2523803710938,538.5708618164062,1079.4052734375,985.9832763671875
909,00:00:15.150,0,0.596495509147644,778.4280395507812,538.9591064453125,1079.59619140625,986.0130615234375
910,00:00:15.167,0,0.6118456125259399,766.96142578125,538.9437255859375,1080.0,977.5023803710938
911,00:00:15.183,0,0.5181688666343689,761.0451049804688,538.73388671875,1080.0,975.184814453125
912,00:00:15.200,0,0.5813183188438416,775.509521484375,529.5928344726562,1080.0,964.224853515625
913,00:00:15.217,0,0.5524514317512512,762.031494140625,525.4620361328125,1080.0,954.9677734375
914,00:00:15.233,0,0.4387355446815491,760.2262573242188,513.5424194335938,1080.0,943.8761596679688
915,00:00:15.250,0,0.255246639251709,762.7064819335938,497.8231201171875,1080.0,931.1759033203125
916,00:00:15.267,0,0.5561515688896179,757.9198608398438,492.9826354980469,1078.1903076171875,920.7706298828125
917,00:00:15.283,0,0.582935094833374,771.813720703125,492.1117858886719,1080.0,913.8322143554688
918,00:00:15.300,0,0.6226266026496887,747.5833740234375,491.03924560546875,1080.0,908.2794799804688
919,00:00:15.317,0,0.624302864074707,745.2980346679688,482.40655517578125,1080.0,899.4028930664062
920,00:00:15.333,0,0.6171811819076538,746.2457885742188,481.311767578125,1080.0,888.6567993164062
921,00:00:15.350,0,0.693056046962738,765.3352661132812,477.8839416503906,1080.0,878.9339599609375
922,00:00:15.367,0,0.5477536916732788,719.0035400390625,465.132568359375,1080.0,872.5204467773438
923,00:00:15.383,0,0.46263524889945984,715.8355102539062,457.818603515625,1080.0,868.9149780273438
924,00:00:15.400,0,0.5778173208236694,713.1205444335938,447.92578125,1080.0,864.9181518554688
925,00:00:15.417,0,0.552832841873169,718.401123046875,446.1166076660156,1080.0,861.5615844726562
926,00:00:15.433,0,0.2579106092453003,834.94873046875,443.83905029296875,1080.0,860.4803466796875
927,00:00:15.450,0,0.3880380392074585,803.7826538085938,443.00885009765625,1080.0,864.78076171875
928,00:00:15.467,0,0.3005545437335968,853.5781860351562,442.8387451171875,1076.9620361328125,866.9329833984375
941,00:00:15.683,0,0.3245551586151123,961.0917358398438,446.44427490234375,1080.0,536.31884765625
942,00:00:15.700,0,0.25229698419570923,965.0391235351562,458.6675720214844,1080.0,531.638671875
944,00:00:15.733,0,0.2720980644226074,962.1655883789062,470.6873474121094,1080.0,540.961181640625
990,00:00:16.500,0,0.2960967421531677,0.0,322.3411560058594,154.62132263183594,790.6367797851562
991,00:00:16.517,0,0.3980635106563568,0.0,338.6051330566406,162.49081420898438,787.1561279296875
992,00:00:16.533,0,0.45260941982269287,0.0,335.74530029296875,194.92721557617188,786.9236450195312
993,00:00:16.550,0,0.2995014190673828,0.4093780517578125,328.8500061035156,223.60610961914062,787.0497436523438
994,00:00:16.567,0,0.4020512104034424,0.9207000732421875,320.1837158203125,264.9482421875,785.494140625
995,00:00:16.583,0,0.35963767766952515,0.0,309.05621337890625,274.48382568359375,787.8646240234375
996,00:00:16.600,0,0.3092924952507019,0.0,298.4349060058594,308.3661804199219,783.8944702148438
997,00:00:16.617,0,0.315456748008728,0.0,295.49285888671875,319.7725830078125,770.3927001953125
998,00:00:16.633,0,0.692194938659668,0.0,297.0645446777344,337.38739013671875,760.11181640625
999,00:00:16.650,0,0.5726026892662048,0.0,291.1197814941406,359.8171691894531,751.91748046875
1015,00:00:16.917,0,0.3809857964515686,0.0,94.66607666015625,386.439697265625,587.2965698242188
1016,00:00:16.933,0,0.25739938020706177,0.0,58.3154296875,361.3960266113281,572.5969848632812
1017,00:00:16.950,0,0.5480405688285828,0.0,61.4783935546875,353.2745361328125,567.8818359375
1018,00:00:16.967,0,0.4589528441429138,0.0,79.5120849609375,337.36669921875,577.9976806640625
1019,00:00:16.983,0,0.479061484336853,0.0,76.52540588378906,333.1769714355469,572.9443359375
1020,00:00:17.000,0,0.6126956939697266,0.0,77.32763671875,328.01531982421875,568.5769653320312
1021,00:00:17.017,0,0.5148125290870667,0.0,83.20042419433594,360.3475341796875,569.6519775390625
1022,00:00:17.033,0,0.5980907678604126,0.0,100.14070129394531,366.54949951171875,572.5264282226562
1024,00:00:17.067,0,0.40599268674850464,0.0,101.94204711914062,375.83349609375,578.7339477539062
1025,00:00:17.083,0,0.35355907678604126,0.0,103.2117919921875,408.6112060546875,587.8103637695312
1026,00:00:17.100,0,0.5193367004394531,48.43305587768555,143.54013061523438,414.7619934082031,601.5604248046875
1026,00:00:17.100,1,0.38710466027259827,154.24644470214844,122.1947021484375,404.4755859375,596.906982421875
1027,00:00:17.117,0,0.33391720056533813,8.848846435546875,146.44244384765625,461.71746826171875,607.1697387695312
1027,00:00:17.117,1,0.3078441917896271,162.82168579101562,113.71696472167969,450.9346923828125,608.879150390625
1028,00:00:17.133,0,0.38459619879722595,165.87474060058594,125.24702453613281,474.66497802734375,615.252685546875
1029,00:00:17.150,0,0.332163542509079,35.42866516113281,125.39053344726562,501.86822509765625,627.197998046875
1029,00:00:17.150,1,0.27384671568870544,211.4058837890625,121.71418762207031,476.5912170410156,623.1026000976562
1030,00:00:17.167,0,0.3829287588596344,110.40138244628906,148.40318298339844,519.3041381835938,633.4866333007812
1145,00:00:19.083,0,0.49591144919395447,743.4559936523438,572.5170288085938,1080.0,1086.14794921875
1147,00:00:19.117,0,0.3965812027454376,722.2733154296875,524.0379638671875,1080.0,1035.3795166015625
1147,00:00:19.117,1,0.3316914737224579,741.2232055664062,528.353271484375,1080.0,852.4561767578125
1153,00:00:19.217,0,0.38048139214515686,839.9046020507812,529.08935546875,1080.0,815.1585083007812
1154,00:00:19.233,0,0.2658150792121887,871.7413940429688,538.358642578125,1080.0,841.256103515625
1184,00:00:19.733,0,0.31806978583335876,803.246337890625,624.4435424804688,1080.0,1100.2884521484375
1264,00:00:21.067,0,0.5448078513145447,776.6224365234375,777.5460205078125,1080.0,1163.5814208984375
1265,00:00:21.083,0,0.6180340051651001,782.1573486328125,780.66796875,1080.0,1187.294677734375
1266,00:00:21.100,0,0.44827231764793396,790.7247314453125,779.8005981445312,1080.0,1180.51025390625
1267,00:00:21.117,0,0.33879709243774414,820.210693359375,801.10693359375,1080.0,1190.255126953125
1268,00:00:21.133,0,0.28885260224342346,827.9635620117188,807.840087890625,1080.0,1195.35498046875
1284,00:00:21.400,0,0.26414334774017334,966.4764404296875,1038.4150390625,1076.47021484375,1201.5081787109375
